,actions,states,trial,ts
118,0,4,3,17
119,2,3,3,18
120,2,4,3,19
121,0,5,3,20
122,0,4,3,21
123,0,3,3,22
124,0,2,3,23
125,2,1,3,24
126,2,2,3,25
127,1,3,3,26
128,1,3,3,27
129,2,3,3,28
130,0,4,3,29
131,1,3,3,30
132,0,3,3,31
133,2,2,3,32
134,0,3,3,33
135,2,2,3,34
136,1,3,3,35
137,1,3,3,36
138,0,3,3,37
139,1,2,3,38
140,2,2,3,39
141,1,3,3,40
142,1,3,3,41
143,2,3,3,42
144,1,4,3,43
145,0,4,3,44
146,1,3,3,45
147,1,3,3,46
148,1,3,3,47
149,1,3,3,48
150,1,3,3,49
151,1,3,3,50
152,0,8,4,0
153,1,8,4,1
154,1,8,4,2
155,0,8,4,3
156,0,7,4,4
157,0,6,4,5
158,0,5,4,6
159,0,4,4,7
160,0,3,4,8
161,2,2,4,9
162,1,3,4,10
163,0,3,4,11
164,2,2,4,12
165,1,3,4,13
166,1,3,4,14
167,1,3,4,15
168,0,3,4,16
169,2,2,4,17
170,1,3,4,18
171,1,3,4,19
172,0,3,4,20
173,2,2,4,21
174,1,3,4,22
175,1,3,4,23
176,0,3,4,24
177,2,2,4,25
178,2,3,4,26
179,0,4,4,27
180,1,3,4,28
181,1,3,4,29
182,0,3,4,30
183,2,2,4,31
184,2,3,4,32
185,0,4,4,33
186,1,3,4,34
187,1,3,4,35
188,1,3,4,36
189,0,3,4,37
190,2,2,4,38
191,2,3,4,39
192,0,4,4,40
193,2,3,4,41
194,1,4,4,42
195,0,4,4,43
196,1,3,4,44
197,1,3,4,45
198,2,3,4,46
199,1,4,4,47
200,0,4,4,48
201,1,3,4,49
202,0,3,4,50
203,0,8,5,0
204,0,8,5,1
205,2,7,5,2
206,1,8,5,3
207,2,8,5,4
208,0,9,5,5
209,1,8,5,6
210,0,8,5,7
211,0,7,5,8
212,0,6,5,9
213,0,5,5,10
214,0,4,5,11
215,1,3,5,12
216,0,3,5,13
217,2,2,5,14
218,1,3,5,15
219,1,3,5,16
220,1,3,5,17
221,1,3,5,18
222,0,3,5,19
223,2,2,5,20
224,0,3,5,21
225,1,2,5,22
226,2,2,5,23
227,1,3,5,24
228,2,3,5,25
229,0,4,5,26
230,1,3,5,27
231,1,3,5,28
232,0,3,5,29
233,2,2,5,30
234,1,3,5,31
235,1,3,5,32
236,2,3,5,33
237,0,4,5,34
238,1,3,5,35
239,1,3,5,36
240,0,3,5,37
241,2,2,5,38
242,1,3,5,39
243,1,3,5,40
244,2,3,5,41
245,2,4,5,42
246,0,5,5,43
247,0,4,5,44
248,0,3,5,45
249,2,2,5,46
250,2,3,5,47
251,0,4,5,48
252,1,3,5,49
253,1,3,5,50
254,0,8,6,0
255,1,8,6,1
256,0,8,6,2
257,1,7,6,3
258,0,7,6,4
259,0,6,6,5
260,0,5,6,6
261,0,4,6,7
262,1,3,6,8
263,0,3,6,9
264,2,2,6,10
265,1,3,6,11
266,1,3,6,12
267,0,3,6,13
268,2,2,6,14
269,2,3,6,15
270,2,4,6,16
271,2,5,6,17
272,0,6,6,18
273,1,5,6,19
274,0,5,6,20
275,2,4,6,21
276,0,5,6,22
277,0,4,6,23
278,1,3,6,24
279,2,3,6,25
280,0,4,6,26
281,1,3,6,27
282,1,3,6,28
283,1,3,6,29
284,1,3,6,30
285,0,3,6,31
286,2,2,6,32
287,1,3,6,33
288,0,3,6,34
289,2,2,6,35
290,1,3,6,36
291,1,3,6,37
292,1,3,6,38
293,1,3,6,39
294,1,3,6,40
295,2,3,6,41
296,0,4,6,42
297,1,3,6,43
298,1,3,6,44
299,1,3,6,45
300,1,3,6,46
301,1,3,6,47
302,1,3,6,48
303,1,3,6,49
304,1,3,6,50
305,0,8,7,0
306,1,8,7,1
307,1,8,7,2
308,0,8,7,3
309,0,7,7,4
310,1,6,7,5
311,0,6,7,6
312,0,5,7,7
313,0,4,7,8
314,1,3,7,9
315,1,3,7,10
316,2,3,7,11
317,0,4,7,12
318,0,3,7,13
319,2,2,7,14
320,1,3,7,15
321,1,3,7,16
322,1,3,7,17
323,2,3,7,18
324,0,4,7,19
325,1,3,7,20
326,0,3,7,21
327,2,2,7,22
328,1,3,7,23
329,1,3,7,24
330,1,3,7,25
331,1,3,7,26
332,1,3,7,27
333,1,3,7,28
334,1,3,7,29
335,1,3,7,30
336,1,3,7,31
337,0,3,7,32
338,0,2,7,33
339,2,1,7,34
340,0,2,7,35
341,1,1,7,36
342,2,1,7,37
343,2,2,7,38
344,1,3,7,39
345,2,3,7,40
346,0,4,7,41
347,1,3,7,42
348,1,3,7,43
349,1,3,7,44
350,2,3,7,45
351,1,4,7,46
352,2,4,7,47
353,0,5,7,48
354,0,4,7,49
355,1,3,7,50
356,0,8,8,0
357,1,8,8,1
358,2,8,8,2
359,2,9,8,3
360,0,9,8,4
361,0,8,8,5
362,0,7,8,6
363,0,6,8,7
364,0,5,8,8
365,1,4,8,9
366,1,4,8,10
367,0,4,8,11
368,2,3,8,12
369,1,4,8,13
370,2,4,8,14
371,0,5,8,15
372,0,4,8,16
373,2,3,8,17
374,0,4,8,18
375,1,3,8,19
376,2,3,8,20
377,0,4,8,21
378,1,3,8,22
379,2,3,8,23
380,0,4,8,24
381,1,3,8,25
382,1,3,8,26
383,1,3,8,27
384,1,3,8,28
385,0,3,8,29
386,2,2,8,30
387,1,3,8,31
388,1,3,8,32
389,1,3,8,33
390,2,3,8,34
391,1,4,8,35
392,0,4,8,36
393,0,3,8,37
394,2,2,8,38
395,0,3,8,39
396,1,2,8,40
397,2,2,8,41
398,1,3,8,42
399,1,3,8,43
400,0,3,8,44
401,2,2,8,45
402,1,3,8,46
403,1,3,8,47
404,1,3,8,48
405,2,3,8,49
406,1,3,8,50
407,0,8,9,0
408,1,8,9,1
409,0,8,9,2
410,0,7,9,3
411,2,6,9,4
412,2,7,9,5
413,0,8,9,6
414,0,7,9,7
415,0,6,9,8
416,0,5,9,9
417,0,4,9,10
418,0,3,9,11
419,2,2,9,12
420,0,3,9,13
421,2,2,9,14
422,1,3,9,15
423,1,3,9,16
424,1,3,9,17
425,2,3,9,18
426,0,4,9,19
427,1,3,9,20
428,0,3,9,21
429,2,2,9,22
430,1,3,9,23
431,1,3,9,24
432,1,3,9,25
433,1,3,9,26
434,1,3,9,27
435,2,3,9,28
436,0,4,9,29
437,1,3,9,30
438,2,3,9,31
439,0,4,9,32
440,1,3,9,33
441,0,3,9,34
442,2,2,9,35
443,1,3,9,36
444,1,3,9,37
445,1,3,9,38
446,1,3,9,39
447,1,3,9,40
448,2,3,9,41
449,0,4,9,42
450,2,3,9,43
451,0,4,9,44
452,2,3,9,45
453,0,4,9,46
454,1,3,9,47
455,0,3,9,48
456,2,2,9,49
457,0,4,9,50
