,er,er_80,er_80c,er_90,er_90c,er_95,er_95c,ts_80,ts_80c,ts_90,ts_90c,ts_95,ts_95c
16,0.292929291725,0.280000001192,0.300000011921,0.25925925374,0.25,0.24137930572,0.233333334327,25,20,27,28,29,30
17,0.303030312061,0.117647059262,0.133333340287,0.142857149243,0.117647059262,0.159999996424,0.157894730568,17,15,21,17,25,19
18,0.252525240183,0.266666680574,0.222222223878,0.25,0.260869562626,0.235294118524,0.269230782986,30,18,32,23,34,26
19,0.323232322931,0.351351350546,0.133333340287,0.333333343267,0.176470592618,0.31707316637,0.210526317358,37,15,39,17,41,19
20,0.222222223878,0.235294118524,0.230769231915,0.210526317358,0.210526317358,0.217391297221,0.238095238805,17,13,19,19,23,21
21,0.39393940568,0.333333343267,0.347826093435,0.371428579092,0.360000014305,0.375,0.354838699102,24,23,35,25,40,31
22,0.272727280855,0.25,0.260869562626,0.230769231915,0.239999994636,0.214285716414,0.222222223878,24,23,26,25,28,27
23,0.313131302595,0.280000001192,0.304347813129,0.324324309826,0.280000001192,0.346938788891,0.324999988079,25,23,37,25,49,40
24,0.292929291725,0.35897436738,0.333333343267,0.355555564165,0.333333343267,0.340425521135,0.37209302187,39,27,45,30,47,43
25,0.323232322931,0.425925940275,0.304347813129,0.410714298487,0.428571432829,0.403508782387,0.43137255311,54,23,56,49,57,51
26,0.202020198107,0.0714285746217,0.0714285746217,0.0625,0.0625,0.0555555559695,0.0555555559695,14,14,16,16,18,18
27,0.252525240183,0.333333343267,0.347826093435,0.322580635548,0.360000014305,0.303030312061,0.321428567171,27,23,31,25,33,28
28,0.313131302595,0.321428567171,0.333333343267,0.300000011921,0.333333343267,0.29411765933,0.310344815254,28,24,30,27,34,29
29,0.232323229313,0.190476194024,0.20000000298,0.173913046718,0.181818187237,0.159999996424,0.166666671634,21,20,23,22,25,24
30,0.303030312061,0.333333343267,0.363636374474,0.310344815254,0.321428567171,0.290322571993,0.300000011921,27,22,29,28,31,30
31,0.333333343267,0.409090906382,0.43902438879,0.418181806803,0.418604642153,0.409836053848,0.40000000596,44,41,55,43,61,45
32,0.292929291725,0.0666666701436,0.0769230797887,0.105263158679,0.0666666701436,0.130434781313,0.111111111939,15,13,19,15,23,18
33,0.303030312061,0.275862067938,0.157894730568,0.285714298487,0.275862067938,0.270270258188,0.290322571993,29,19,35,29,37,31
34,0.343434333801,0.277777791023,0.3125,0.291666656733,0.277777791023,0.269230782986,0.300000011921,18,16,24,18,26,20
35,0.272727280855,0.1875,0.214285716414,0.166666671634,0.1875,0.157894730568,0.166666671634,16,14,18,16,19,18
36,0.303030312061,0.303030312061,0.322580635548,0.285714298487,0.303030312061,0.282051295042,0.285714298487,33,31,35,33,39,35
37,0.262626260519,0.222222223878,0.235294118524,0.20000000298,0.210526317358,0.25,0.238095238805,18,17,20,19,28,21
38,0.282828271389,0.351351350546,0.319999992847,0.333333343267,0.361111104488,0.340425521135,0.351351350546,37,25,39,36,47,37
39,0.313131302595,0.0666666701436,0.0714285746217,0.142857149243,0.125,0.25,0.142857149243,15,14,21,16,32,21
40,0.232323229313,0.190476194024,0.222222223878,0.25,0.20000000298,0.233333334327,0.190476194024,21,18,28,20,30,21
41,0.262626260519,0.0833333358169,0.0833333358169,0.0714285746217,0.0714285746217,0.0625,0.0625,12,12,14,14,16,16
42,0.333333343267,0.425531923771,0.452380955219,0.425925940275,0.454545468092,0.410714298487,0.434782594442,47,42,54,44,56,46
43,0.272727280855,0.3125,0.322580635548,0.305555552244,0.314285725355,0.309523820877,0.305555552244,32,31,36,35,42,36
44,0.313131302595,0.342105269432,0.342857152224,0.367346942425,0.342105269432,0.352941185236,0.33962264657,38,35,49,38,51,53
45,0.272727280855,0.111111111939,0.0666666701436,0.136363640428,0.105263158679,0.130434781313,0.130434781313,18,15,22,19,23,23
46,0.262626260519,0.176470592618,0.176470592618,0.190476194024,0.210526317358,0.173913046718,0.190476194024,17,17,21,19,23,21
47,0.323232322931,0.333333343267,0.34999999404,0.310344815254,0.375,0.303030312061,0.346153855324,27,20,29,24,33,26
48,0.262626260519,0.222222223878,0.222222223878,0.20000000298,0.20000000298,0.333333343267,0.227272734046,18,18,20,20,36,22
49,0.313131302595,0.25925925374,0.25925925374,0.258064508438,0.266666680574,0.318181812763,0.258064508438,27,27,31,30,44,31
50,0.323232322931,0.411764711142,0.411764711142,0.394736856222,0.405405402184,0.375,0.394736856222,34,34,38,37,40,38
51,0.222222223878,0.190476194024,0.133333340287,0.173913046718,0.166666671634,0.185185179114,0.190476194024,21,15,23,18,27,21
52,0.252525240183,0.25,0.260869562626,0.25,0.239999994636,0.233333334327,0.25,24,23,28,25,30,28
53,0.313131302595,0.239999994636,0.227272734046,0.297297298908,0.25,0.282051295042,0.269230782986,25,22,37,24,39,26
54,0.303030312061,0.360000014305,0.391304343939,0.333333343267,0.360000014305,0.322580635548,0.333333343267,25,23,27,25,31,27
55,0.303030312061,0.285714298487,0.300000011921,0.260869562626,0.272727280855,0.239999994636,0.25,21,20,23,22,25,24
56,0.282828271389,0.375,0.39393940568,0.361111104488,0.361111104488,0.357142865658,0.351351350546,32,33,36,36,42,37
57,0.272727280855,0.0666666701436,0.0769230797887,0.0588235296309,0.0625,0.0526315793395,0.0588235296309,15,13,17,16,19,17
58,0.292929291725,0.310344815254,0.333333343267,0.290322571993,0.333333343267,0.272727280855,0.310344815254,29,21,31,27,33,29
59,0.313131302595,0.351351350546,0.307692319155,0.333333343267,0.321428567171,0.31707316637,0.333333343267,37,26,39,28,41,39
60,0.353535354137,0.361111104488,0.360000014305,0.34999999404,0.370370358229,0.340909093618,0.366666674614,36,25,40,27,44,30
61,0.383838385344,0.4375,0.428571432829,0.423076927662,0.43137255311,0.416666656733,0.415094345808,48,49,52,51,60,53
62,0.292929291725,0.238095238805,0.25,0.217391297221,0.227272734046,0.208333328366,0.208333328366,21,20,23,22,24,24
63,0.303030312061,0.25,0.260869562626,0.28125,0.280000001192,0.264705896378,0.264705896378,24,23,32,25,34,34
64,0.262626260519,0.217391297221,0.217391297221,0.24137930572,0.230769231915,0.225806444883,0.24137930572,23,23,29,26,31,29
65,0.262626260519,0.342105269432,0.285714298487,0.324999988079,0.296296298504,0.318181812763,0.342105269432,38,21,40,27,44,38
66,0.333333343267,0.300000011921,0.300000011921,0.324999988079,0.324324309826,0.318181812763,0.324999988079,30,30,40,37,44,40
67,0.282828271389,0.117647059262,0.117647059262,0.173913046718,0.181818187237,0.159999996424,0.173913046718,17,17,23,22,25,23
68,0.343434333801,0.384615391493,0.384615391493,0.365853667259,0.365853667259,0.348837196827,0.357142865658,39,39,41,41,43,42
69,0.222222223878,0.166666671634,0.1875,0.15000000596,0.176470592618,0.142857149243,0.157894730568,18,16,20,17,21,19
70,0.252525240183,0.0714285746217,0.0714285746217,0.0625,0.0625,0.0555555559695,0.0555555559695,14,14,16,16,18,18
71,0.282828271389,0.181818187237,0.190476194024,0.166666671634,0.173913046718,0.178571432829,0.185185179114,22,21,24,23,28,27
72,0.282828271389,0.260869562626,0.285714298487,0.239999994636,0.260869562626,0.222222223878,0.239999994636,23,21,25,23,27,25
73,0.303030312061,0.235294118524,0.266666680574,0.210526317358,0.235294118524,0.190476194024,0.210526317358,17,15,19,17,21,19
74,0.272727280855,0.40000000596,0.40000000596,0.40000000596,0.423076927662,0.380952388048,0.40000000596,35,25,40,26,42,40
75,0.252525240183,0.238095238805,0.25,0.239999994636,0.230769231915,0.222222223878,0.222222223878,21,24,25,26,27,27
76,0.323232322931,0.239999994636,0.133333340287,0.222222223878,0.260869562626,0.242424249649,0.230769231915,25,15,27,23,33,26
77,0.353535354137,0.425531923771,0.43902438879,0.411764711142,0.444444447756,0.403508782387,0.425531923771,47,41,51,45,57,47
78,0.242424249649,0.125,0.125,0.111111111939,0.111111111939,0.136363640428,0.15000000596,16,16,18,18,22,20
79,0.323232322931,0.239999994636,0.235294118524,0.315789461136,0.239999994636,0.318181812763,0.269230782986,25,17,38,25,44,26
80,0.363636374474,0.404761910439,0.347826093435,0.395833343267,0.388888895512,0.388888895512,0.378378391266,42,23,48,36,54,37
81,0.323232322931,0.342105269432,0.333333343267,0.324999988079,0.321428567171,0.31707316637,0.333333343267,38,27,40,28,41,30
82,0.262626260519,0.280000001192,0.222222223878,0.323529422283,0.322580635548,0.333333343267,0.323529422283,25,18,34,31,39,34
83,0.373737365007,0.344827592373,0.318181812763,0.322580635548,0.346153855324,0.314285725355,0.344827592373,29,22,31,26,35,29
84,0.242424249649,0.323529422283,0.333333343267,0.315789461136,0.333333343267,0.300000011921,0.324324309826,34,24,38,33,40,37
85,0.303030312061,0.285714298487,0.166666671634,0.305555552244,0.260869562626,0.289473682642,0.285714298487,28,18,36,23,38,28
86,0.363636374474,0.238095238805,0.238095238805,0.25925925374,0.260869562626,0.258064508438,0.280000001192,21,21,27,23,31,25
87,0.292929291725,0.208333328366,0.263157904148,0.24137930572,0.217391297221,0.225806444883,0.208333328366,24,19,29,23,31,24
88,0.262626260519,0.157894730568,0.125,0.173913046718,0.157894730568,0.159999996424,0.181818187237,19,16,23,19,25,22
89,0.303030312061,0.333333343267,0.319999992847,0.315789461136,0.333333343267,0.309523820877,0.315789461136,36,25,38,36,42,38
90,0.282828271389,0.280000001192,0.304347813129,0.323529422283,0.291666656733,0.315789461136,0.310344815254,25,23,34,24,38,29
91,0.373737365007,0.425531923771,0.419999986887,0.423728823662,0.442307680845,0.416666656733,0.416666656733,47,50,59,52,60,72
92,0.313131302595,0.269230782986,0.222222223878,0.25,0.25,0.285714298487,0.300000011921,26,18,28,28,35,30
93,0.272727280855,0.296296298504,0.277777791023,0.275862067938,0.307692319155,0.258064508438,0.285714298487,27,18,29,26,31,28
94,0.313131302595,0.260869562626,0.222222223878,0.303030312061,0.291666656733,0.285714298487,0.29411765933,23,18,33,24,35,34
95,0.212121218443,0.227272734046,0.176470592618,0.208333328366,0.210526317358,0.214285716414,0.208333328366,22,17,24,19,28,24
96,0.353535354137,0.370370358229,0.384615391493,0.344827592373,0.357142865658,0.322580635548,0.333333343267,27,26,29,28,31,30
97,0.333333343267,0.280000001192,0.142857149243,0.25925925374,0.1875,0.324999988079,0.269230782986,25,14,27,16,40,26
98,0.353535354137,0.347826093435,0.347826093435,0.344827592373,0.360000014305,0.333333343267,0.357142865658,23,23,29,25,33,28
99,0.303030312061,0.390243887901,0.379310339689,0.382978737354,0.366666674614,0.379999995232,0.382352948189,41,29,47,30,50,34
100,0.252525240183,0.296296298504,0.296296298504,0.275862067938,0.285714298487,0.285714298487,0.275862067938,27,27,29,28,35,29
101,0.292929291725,0.3125,0.3125,0.29411765933,0.29411765933,0.277777791023,0.277777791023,32,32,34,34,36,36
102,0.313131302595,0.25,0.142857149243,0.28125,0.269230782986,0.264705896378,0.272727280855,24,14,32,26,34,33
103,0.323232322931,0.300000011921,0.300000011921,0.272727280855,0.272727280855,0.285714298487,0.291666656733,20,20,22,22,28,24
104,0.262626260519,0.0714285746217,0.0714285746217,0.0625,0.0625,0.0555555559695,0.0555555559695,14,14,16,16,18,18
105,0.313131302595,0.20000000298,0.20000000298,0.181818187237,0.181818187237,0.192307695746,0.208333328366,20,20,22,22,26,24
106,0.353535354137,0.260869562626,0.263157904148,0.239999994636,0.260869562626,0.222222223878,0.25,23,19,25,23,27,24
107,0.303030312061,0.310344815254,0.307692319155,0.314285725355,0.310344815254,0.315789461136,0.300000011921,29,26,35,29,38,30
108,0.404040396214,0.357142865658,0.277777791023,0.377358496189,0.34375,0.363636374474,0.375,42,18,53,32,55,40
109,0.333333343267,0.378378391266,0.411764711142,0.35897436738,0.388888895512,0.348837196827,0.368421047926,37,34,39,36,43,38
110,0.242424249649,0.260869562626,0.29411765933,0.300000011921,0.263157904148,0.324324309826,0.25,23,17,30,19,37,24
111,0.303030312061,0.20000000298,0.20000000298,0.266666680574,0.227272734046,0.347826093435,0.266666680574,20,20,30,22,46,30
112,0.252525240183,0.333333343267,0.346153855324,0.310344815254,0.321428567171,0.303030312061,0.300000011921,27,26,29,28,33,30
113,0.363636374474,0.439999997616,0.40000000596,0.423076927662,0.40625,0.415094345808,0.456521749496,50,30,52,32,53,46
114,0.333333343267,0.260869562626,0.260869562626,0.303030312061,0.300000011921,0.307692319155,0.29411765933,23,23,33,30,39,34
115,0.303030312061,0.190476194024,0.176470592618,0.3125,0.227272734046,0.29411765933,0.217391297221,21,17,32,22,34,23
116,0.272727280855,0.15000000596,0.157894730568,0.136363640428,0.142857149243,0.130434781313,0.136363640428,20,19,22,21,23,22
117,0.292929291725,0.368421047926,0.35897436738,0.369565218687,0.361702114344,0.354166656733,0.346938788891,38,39,46,47,48,49
118,0.313131302595,0.25,0.263157904148,0.227272734046,0.238095238805,0.208333328366,0.227272734046,20,19,22,21,24,22
119,0.292929291725,0.34375,0.354838699102,0.323529422283,0.333333343267,0.305555552244,0.323529422283,32,31,34,33,36,34
120,0.333333343267,0.239999994636,0.25,0.285714298487,0.227272734046,0.277777791023,0.25,25,20,35,22,36,24
121,0.242424249649,0.227272734046,0.227272734046,0.230769231915,0.239999994636,0.258064508438,0.275862067938,22,22,26,25,31,29
122,0.363636374474,0.314285725355,0.333333343267,0.333333343267,0.314285725355,0.333333343267,0.363636374474,35,33,45,35,51,55
123,0.242424249649,0.272727280855,0.304347813129,0.269230782986,0.291666656733,0.315789461136,0.269230782986,22,23,26,24,38,26
124,0.252525240183,0.125,0.133333340287,0.230769231915,0.176470592618,0.214285716414,0.222222223878,16,15,26,17,28,27
125,0.282828271389,0.0,0.0,0.142857149243,0.0588235296309,0.130434781313,0.15000000596,14,14,21,17,23,20
126,0.242424249649,0.111111111939,0.111111111939,0.10000000149,0.105263158679,0.0909090936184,0.10000000149,18,18,20,19,22,20
127,0.262626260519,0.25925925374,0.210526317358,0.258064508438,0.20000000298,0.242424249649,0.25925925374,27,19,31,20,33,27
128,0.333333343267,0.296296298504,0.333333343267,0.368421047926,0.296296298504,0.34999999404,0.310344815254,27,24,38,27,40,29
129,0.292929291725,0.333333343267,0.346153855324,0.310344815254,0.333333343267,0.314285725355,0.321428567171,27,26,29,27,35,28
130,0.39393940568,0.413043469191,0.461538463831,0.395833343267,0.463414639235,0.392857134342,0.441860467196,46,39,48,41,56,43
131,0.272727280855,0.111111111939,0.111111111939,0.166666671634,0.105263158679,0.178571432829,0.166666671634,18,18,24,19,28,24
132,0.323232322931,0.361111104488,0.318181812763,0.34999999404,0.333333343267,0.333333343267,0.35897436738,36,22,40,27,42,39
133,0.343434333801,0.366666674614,0.363636374474,0.352941185236,0.352941185236,0.34999999404,0.342857152224,30,33,34,34,40,35
134,0.292929291725,0.352941185236,0.333333343267,0.342105269432,0.333333343267,0.324999988079,0.352941185236,34,27,38,30,40,34
135,0.313131302595,0.25,0.277777791023,0.25,0.285714298487,0.264705896378,0.25,24,18,28,21,34,24
136,0.272727280855,0.344827592373,0.357142865658,0.333333343267,0.333333343267,0.314285725355,0.333333343267,29,28,33,30,35,33
137,0.323232322931,0.361111104488,0.260869562626,0.342105269432,0.351351350546,0.340909093618,0.342105269432,36,23,38,37,44,38
138,0.272727280855,0.238095238805,0.25,0.217391297221,0.227272734046,0.222222223878,0.217391297221,21,20,23,22,27,23
139,0.313131302595,0.25,0.260869562626,0.230769231915,0.239999994636,0.258064508438,0.222222223878,24,23,26,25,31,27
140,0.333333343267,0.425000011921,0.414634138346,0.409090906382,0.409090906382,0.408163279295,0.416666656733,40,41,44,44,49,48
141,0.191919192672,0.239999994636,0.214285716414,0.222222223878,0.20000000298,0.206896558404,0.193548381329,25,28,27,30,29,31
142,0.323232322931,0.314285725355,0.3125,0.297297298908,0.314285725355,0.318181812763,0.305555552244,35,32,37,35,44,36
143,0.363636374474,0.190476194024,0.222222223878,0.290322571993,0.20000000298,0.297297298908,0.190476194024,21,18,31,20,37,21
144,0.353535354137,0.423076927662,0.454545468092,0.407407402992,0.423076927662,0.403225809336,0.407407402992,52,44,54,52,62,54
145,0.242424249649,0.176470592618,0.1875,0.25,0.166666671634,0.230769231915,0.25,17,16,24,18,26,24
146,0.282828271389,0.272727280855,0.285714298487,0.25,0.260869562626,0.28125,0.25,22,21,24,23,32,24
147,0.282828271389,0.227272734046,0.25,0.208333328366,0.227272734046,0.233333334327,0.208333328366,22,20,24,22,30,24
148,0.333333343267,0.411764711142,0.307692319155,0.406779646873,0.411764711142,0.393442630768,0.410714298487,51,26,59,51,61,56
149,0.363636374474,0.382352948189,0.39393940568,0.361111104488,0.371428579092,0.342105269432,0.351351350546,34,33,36,35,38,37
150,0.363636374474,0.411764711142,0.434782594442,0.388888895512,0.424242436886,0.368421047926,0.40000000596,34,23,36,33,38,35
151,0.313131302595,0.40000000596,0.439999997616,0.375,0.407407402992,0.384615391493,0.40000000596,30,25,32,27,39,30
152,0.272727280855,0.375,0.40000000596,0.352941185236,0.375,0.342105269432,0.352941185236,32,30,34,32,38,34
153,0.303030312061,0.333333343267,0.363636374474,0.307692319155,0.333333343267,0.285714298487,0.307692319155,24,22,26,24,28,26
154,0.353535354137,0.310344815254,0.333333343267,0.290322571993,0.310344815254,0.272727280855,0.290322571993,29,27,31,29,33,31
155,0.363636374474,0.384615391493,0.40000000596,0.37209302187,0.394736856222,0.355555564165,0.384615391493,39,35,43,38,45,39
156,0.373737365007,0.275862067938,0.280000001192,0.333333343267,0.296296298504,0.333333343267,0.300000011921,29,25,39,27,45,30
157,0.323232322931,0.34375,0.366666674614,0.369565218687,0.34375,0.361702114344,0.352941185236,32,30,46,32,47,34
158,0.303030312061,0.300000011921,0.300000011921,0.321428567171,0.347826093435,0.300000011921,0.310344815254,20,20,28,23,30,29
159,0.383838385344,0.304347813129,0.333333343267,0.310344815254,0.304347813129,0.34999999404,0.319999992847,23,21,29,23,40,25
160,0.272727280855,0.269230782986,0.318181812763,0.25,0.291666656733,0.233333334327,0.269230782986,26,22,28,24,30,26
161,0.292929291725,0.363636374474,0.444444447756,0.342857152224,0.413793116808,0.341463416815,0.387096762657,33,27,35,29,41,31
162,0.171717166901,0.275862067938,0.272727280855,0.272727280855,0.280000001192,0.257142871618,0.296296298504,29,22,33,25,35,27
163,0.232323229313,0.333333343267,0.347826093435,0.307692319155,0.319999992847,0.300000011921,0.296296298504,24,23,26,25,30,27
164,0.282828271389,0.20000000298,0.222222223878,0.181818187237,0.20000000298,0.166666671634,0.181818187237,20,18,22,20,24,22
165,0.232323229313,0.25,0.280000001192,0.233333334327,0.25925925374,0.21875,0.24137930572,28,25,30,27,32,29
166,0.282828271389,0.3125,0.3125,0.305555552244,0.314285725355,0.289473682642,0.305555552244,32,32,36,35,38,36
167,0.282828271389,0.227272734046,0.238095238805,0.266666680574,0.260869562626,0.25,0.25,22,21,30,23,32,24
168,0.383838385344,0.351351350546,0.366666674614,0.341463416815,0.368421047926,0.333333343267,0.341463416815,37,30,41,38,45,41
169,0.282828271389,0.300000011921,0.280000001192,0.29411765933,0.303030312061,0.300000011921,0.29411765933,30,25,34,33,40,34
170,0.363636374474,0.285714298487,0.333333343267,0.324324309826,0.307692319155,0.307692319155,0.285714298487,28,24,37,26,39,28
171,0.323232322931,0.0625,0.0666666701436,0.10000000149,0.0588235296309,0.153846159577,0.10000000149,16,15,20,17,26,20
172,0.262626260519,0.173913046718,0.176470592618,0.185185179114,0.190476194024,0.20000000298,0.181818187237,23,17,27,21,30,22
173,0.262626260519,0.357142865658,0.384615391493,0.333333343267,0.357142865658,0.322580635548,0.344827592373,28,26,30,28,31,29
174,0.282828271389,0.275862067938,0.272727280855,0.272727280855,0.29411765933,0.282051295042,0.297297298908,29,33,33,34,39,37
175,0.272727280855,0.34375,0.354838699102,0.323529422283,0.333333343267,0.305555552244,0.314285725355,32,31,34,33,36,35
176,0.282828271389,0.290322571993,0.285714298487,0.285714298487,0.310344815254,0.270270258188,0.285714298487,31,28,35,29,37,35
177,0.323232322931,0.342105269432,0.333333343267,0.324999988079,0.333333343267,0.318181812763,0.324999988079,38,33,40,39,44,40
178,0.282828271389,0.0666666701436,0.0714285746217,0.105263158679,0.0625,0.159999996424,0.117647059262,15,14,19,16,25,17
179,0.212121218443,0.0666666701436,0.0666666701436,0.0588235296309,0.0588235296309,0.095238097012,0.105263158679,15,15,17,17,21,19
180,0.222222223878,0.210526317358,0.222222223878,0.217391297221,0.20000000298,0.20000000298,0.217391297221,19,18,23,20,25,23
181,0.252525240183,0.333333343267,0.25,0.323529422283,0.346153855324,0.314285725355,0.344827592373,30,16,34,26,35,29
182,0.363636374474,0.3125,0.280000001192,0.305555552244,0.3125,0.289473682642,0.303030312061,32,25,36,32,38,33
183,0.282828271389,0.227272734046,0.238095238805,0.208333328366,0.217391297221,0.20000000298,0.20000000298,22,21,24,23,25,25
184,0.272727280855,0.0666666701436,0.0666666701436,0.0588235296309,0.0588235296309,0.0526315793395,0.0526315793395,15,15,17,17,19,19
185,0.313131302595,0.354838699102,0.366666674614,0.333333343267,0.34375,0.314285725355,0.323529422283,31,30,33,32,35,34
186,0.292929291725,0.333333343267,0.25,0.324324309826,0.307692319155,0.307692319155,0.344827592373,33,20,37,26,39,29
187,0.404040396214,0.3125,0.322580635548,0.29411765933,0.303030312061,0.346938788891,0.348837196827,32,31,34,33,49,43
188,0.282828271389,0.238095238805,0.25,0.217391297221,0.227272734046,0.208333328366,0.208333328366,21,20,23,22,24,24
189,0.292929291725,0.266666680574,0.269230782986,0.25,0.266666680574,0.257142871618,0.258064508438,30,26,32,30,35,31
190,0.343434333801,0.166666671634,0.166666671634,0.15000000596,0.157894730568,0.24137930572,0.142857149243,18,18,20,19,29,21
191,0.333333343267,0.310344815254,0.321428567171,0.314285725355,0.333333343267,0.297297298908,0.314285725355,29,28,35,33,37,35
192,0.262626260519,0.321428567171,0.333333343267,0.3125,0.333333343267,0.305555552244,0.344827592373,28,24,32,27,36,29
193,0.363636374474,0.333333343267,0.333333343267,0.391304343939,0.344827592373,0.382978737354,0.410256415606,27,27,46,29,47,39
194,0.323232322931,0.344827592373,0.360000014305,0.361111104488,0.344827592373,0.37209302187,0.333333343267,29,25,36,29,43,30
195,0.313131302595,0.296296298504,0.315789461136,0.3125,0.296296298504,0.29411765933,0.3125,27,19,32,27,34,32
196,0.353535354137,0.176470592618,0.20000000298,0.157894730568,0.176470592618,0.142857149243,0.166666671634,17,15,19,17,21,18
197,0.303030312061,0.111111111939,0.111111111939,0.10000000149,0.10000000149,0.0909090936184,0.0909090936184,18,18,20,20,22,22
198,0.323232322931,0.351351350546,0.351351350546,0.357142865658,0.357142865658,0.340909093618,0.348837196827,37,37,42,42,44,43
199,0.333333343267,0.222222223878,0.222222223878,0.25,0.25,0.230769231915,0.230769231915,18,18,24,24,26,26
200,0.373737365007,0.39393940568,0.444444447756,0.390243887901,0.413793116808,0.377777785063,0.419354826212,33,27,41,29,45,31
201,0.252525240183,0.285714298487,0.315789461136,0.280000001192,0.285714298487,0.25925925374,0.304347813129,21,19,25,21,27,23
202,0.292929291725,0.3125,0.29411765933,0.29411765933,0.315789461136,0.325581401587,0.333333343267,32,34,34,38,43,39
203,0.303030312061,0.210526317358,0.235294118524,0.25925925374,0.210526317358,0.272727280855,0.238095238805,19,17,27,19,33,21
204,0.313131302595,0.342105269432,0.351351350546,0.324999988079,0.342105269432,0.340425521135,0.333333343267,38,37,40,38,47,39
205,0.343434333801,0.227272734046,0.217391297221,0.208333328366,0.20000000298,0.192307695746,0.192307695746,22,23,24,25,26,26
206,0.272727280855,0.238095238805,0.227272734046,0.217391297221,0.208333328366,0.20000000298,0.192307695746,21,22,23,24,25,26
207,0.202020198107,0.227272734046,0.277777791023,0.208333328366,0.25,0.192307695746,0.227272734046,22,18,24,20,26,22
208,0.303030312061,0.285714298487,0.304347813129,0.266666680574,0.280000001192,0.25,0.285714298487,28,23,30,25,32,28
209,0.272727280855,0.310344815254,0.310344815254,0.324324309826,0.324324309826,0.307692319155,0.315789461136,29,29,37,37,39,38
210,0.363636374474,0.25,0.260869562626,0.230769231915,0.239999994636,0.307692319155,0.222222223878,24,23,26,25,39,27
211,0.252525240183,0.272727280855,0.285714298487,0.25,0.260869562626,0.230769231915,0.239999994636,22,21,24,23,26,25
212,0.313131302595,0.300000011921,0.260869562626,0.28125,0.300000011921,0.340425521135,0.28125,30,23,32,30,47,32
213,0.292929291725,0.275862067938,0.296296298504,0.272727280855,0.285714298487,0.257142871618,0.275862067938,29,27,33,28,35,29
214,0.252525240183,0.333333343267,0.360000014305,0.323529422283,0.333333343267,0.305555552244,0.344827592373,30,25,34,27,36,29
215,0.191919192672,0.210526317358,0.235294118524,0.217391297221,0.210526317358,0.20000000298,0.238095238805,19,17,23,19,25,21
216,0.363636374474,0.40000000596,0.390243887901,0.386363625526,0.386363625526,0.388888895512,0.382978737354,40,41,44,44,54,47
217,0.323232322931,0.260869562626,0.285714298487,0.239999994636,0.260869562626,0.29411765933,0.239999994636,23,21,25,23,34,25
218,0.272727280855,0.111111111939,0.133333340287,0.10000000149,0.117647059262,0.325581401587,0.105263158679,18,15,20,17,43,19
219,0.333333343267,0.217391297221,0.227272734046,0.222222223878,0.208333328366,0.242424249649,0.222222223878,23,22,27,24,33,27
220,0.272727280855,0.342857152224,0.342857152224,0.348837196827,0.340909093618,0.333333343267,0.333333343267,35,35,43,44,45,45
221,0.232323229313,0.133333340287,0.133333340287,0.117647059262,0.117647059262,0.173913046718,0.157894730568,15,15,17,17,23,19
222,0.282828271389,0.444444447756,0.465116292238,0.425531923771,0.444444447756,0.408163279295,0.425531923771,45,43,47,45,49,47
223,0.242424249649,0.190476194024,0.176470592618,0.222222223878,0.190476194024,0.214285716414,0.181818187237,21,17,27,21,28,22
